id,longitude,room_type,price
31666365,-97.6139,Entire home/apt,165
19056824,-97.60447,Private room,70
53262202,-98.04469,Entire home/apt,185
51968335,-97.85582,Entire home/apt,128
41618438,-98.24165,Entire home/apt,325
33227932,-97.855644,Entire home/apt,69
6.15496E+17,-97.58291,Private room,51
49883940,-98.150185,Entire home/apt,100
28222969,-98.43484,Entire home/apt,129
53090341,-97.30771,Entire home/apt,450
17652237,-97.65714,Private room,69
13709524,-97.6597,Entire home/apt,137
39313415,-98.17495,Private room,3883
52194739,-98.170799,Entire home/apt,624
6.24082E+17,-98.13932,Entire home/apt,446
50314951,-98.2192,Entire home/apt,133
13992870,-98.26809,Entire home/apt,161
50216003,-98.41542,Entire home/apt,116
35875284,-98.44059,Hotel room,123
49710983,-97.41328,Entire home/apt,141
10984993,-97.94601,Entire home/apt,101
52255041,-98.438919,Entire home/apt,4088
24907347,-97.59966,Private room,150
50267867,-97.52521,Private room,40
50005957,-98.16131,Entire home/apt,100
5.77788E+17,-97.5526,Private room,75
20389613,-98.26693,Entire home/apt,161
5.54255E+17,-97.67863,Entire home/apt,139
54087915,-97.89342,Entire home/apt,56
42095470,-98.22744,Entire home/apt,150
36872379,-98.18234,Entire home/apt,287
48860663,-98.17846,Entire home/apt,255
53064163,-98.42036,Entire home/apt,225
50480995,-98.40839,Entire home/apt,215
33910348,-98.02761,Entire home/apt,140
49356430,-98.17763,Private room,200
36071450,-97.88669,Private room,67
52403151,-97.62773,Private room,71
46933667,-98.19867,Entire home/apt,193
20266131,-98.23145,Entire home/apt,215
50757079,-97.88782,Private room,39
39584800,-98.22974,Entire home/apt,145
53781786,-98.17745,Entire home/apt,145
44153517,-97.66744,Entire home/apt,162
24658482,-98.53577,Private room,361
51654224,-98.04503,Entire home/apt,159
21228175,-97.92023,Private room,90
27491891,-98.18193,Entire home/apt,175
13975413,-98.26701,Entire home/apt,191
48287404,-98.41131,Entire home/apt,243
49310412,-98.18561,Private room,300
53278758,-97.48312,Entire home/apt,82
23059560,-98.02366,Entire home/apt,138
45075036,-98.34823,Entire home/apt,300
24714413,-98.22826,Entire home/apt,284
7717323,-98.22382,Entire home/apt,183
39466847,-97.56424,Private room,480
20910335,-98.0071,Entire home/apt,369
48421875,-97.82786,Entire home/apt,149
5.72347E+17,-97.84098,Entire home/apt,297
6.24126E+17,-97.9024,Entire home/apt,284
6.08563E+17,-97.98835,Entire home/apt,147
6.02892E+17,-97.98615,Entire home/apt,208
32517606,-97.85655,Entire home/apt,168
50766931,-97.96608,Entire home/apt,52
5.9656E+17,-97.63727515,Entire home/apt,165
53150361,-98.18785,Entire home/apt,2857
46353536,-97.98759,Entire home/apt,229
52367267,-97.842,Entire home/apt,118
47735540,-98.22697,Entire home/apt,177
6.0947E+17,-98.39955,Entire home/apt,342
53273903,-98.156738,Entire home/apt,678
50923123,-97.38179,Entire home/apt,185
33095168,-97.42772,Entire home/apt,91
52406995,-98.24368,Entire home/apt,185
44616560,-98.409058,Entire home/apt,200
22121142,-98.20769,Entire home/apt,195
54213708,-97.54836,Entire home/apt,224
46971253,-97.87914,Entire home/apt,86
6.29062E+17,-97.64366727,Entire home/apt,129
43340783,-98.24848,Entire home/apt,182
51297243,-97.64278,Entire home/apt,237
20606303,-98.1145,Private room,150
54198341,-97.96373,Entire home/apt,136
29232744,-98.12523,Private room,68
6.43276E+17,-97.6139845,Entire home/apt,360
32959393,-98.04534,Entire home/apt,499
26131074,-98.11697,Hotel room,154
54221737,-98.03829,Entire home/apt,176
51625972,-98.04381,Entire home/apt,399
41342438,-98.08174,Entire home/apt,195
51083561,-97.55681,Entire home/apt,293
53613615,-97.72089,Private room,50
5.96408E+17,-97.86561,Private room,74
35931216,-98.43929,Hotel room,132
6.39181E+17,-97.86767,Private room,60
49030231,-97.2821,Entire home/apt,267
6.14653E+17,-97.29773,Entire home/apt,262
48593458,-98.07971,Entire home/apt,331
53046314,-97.66448,Entire home/apt,349
49091748,-97.8243,Entire home/apt,189
31192375,-97.98835,Entire home/apt,191
19205030,-98.43893,Entire home/apt,281
34936273,-97.99507,Entire home/apt,932
6.08561E+17,-98.01132,Entire home/apt,235
54316482,-98.43679,Entire home/apt,40
10765858,-97.82766,Entire home/apt,185
24607786,-98.41963,Entire home/apt,382
45112571,-97.53505,Entire home/apt,81
38231945,-97.53101,Entire home/apt,104
27829180,-98.18266,Entire home/apt,125
23102562,-98.17585,Entire home/apt,379
21868638,-98.2624,Entire home/apt,195
49054330,-98.18365,Entire home/apt,232
53894213,-98.18217,Entire home/apt,431
45126626,-97.56405,Entire home/apt,174
54316039,-98.4369,Entire home/apt,40
6.14456E+17,-97.59926,Entire home/apt,294
53073764,-98.43917,Entire home/apt,50
35428453,-97.35953,Entire home/apt,143
728502,-97.8278,Entire home/apt,130
26445876,-98.11662,Hotel room,148
47798455,-97.56556,Entire home/apt,226
24016230,-98.11473,Hotel room,210
52730884,-97.83447,Private room,70
45155755,-97.82878,Entire home/apt,143
43526209,-97.67265,Entire home/apt,250
6.33231E+17,-98.22084,Entire home/apt,199
43310976,-98.31992,Entire home/apt,352
5.47003E+17,-97.73507,Private room,36
21227986,-97.92009,Private room,270
47542897,-97.54117,Entire home/apt,175
53109728,-98.1716,Entire home/apt,175
48982514,-98.19926,Entire home/apt,117
6.38243E+17,-97.84406,Private room,60
52422457,-98.02048,Entire home/apt,521
38289769,-98.09174,Hotel room,243
11318542,-98.09195,Hotel room,370
13669238,-97.62242,Entire home/apt,95
6.05661E+17,-97.84344,Private room,65
5.69374E+17,-97.842896,Private room,80
45335732,-97.6117,Entire home/apt,567
6.1452E+17,-97.82986,Entire home/apt,167
47290960,-97.73536,Entire home/apt,125
28340189,-98.05717,Entire home/apt,66
21261083,-97.24418,Entire home/apt,135
46923251,-97.8527,Private room,99
31590871,-98.22201,Entire home/apt,475
48217245,-98.389153,Entire home/apt,560
49293045,-98.01634,Entire home/apt,495
18806106,-98.10191,Entire home/apt,129
41342752,-98.08382,Entire home/apt,195
20330259,-98.10185,Entire home/apt,112
28934826,-97.66036,Entire home/apt,120
5.54545E+17,-98.09787,Entire home/apt,401
51866991,-98.00641,Entire home/apt,3500
40038482,-97.60494,Entire home/apt,287
54108211,-98.142281,Entire home/apt,161
43929671,-98.14129,Entire home/apt,247
46921203,-97.6397,Entire home/apt,158
53187710,-98.13411,Entire home/apt,105
53955075,-98.13258,Entire home/apt,175
23525225,-98.47617,Entire home/apt,126
51872519,-97.63282,Entire home/apt,155
23581375,-97.60354,Entire home/apt,181
51968736,-97.635361,Entire home/apt,216
49142013,-97.52153,Private room,60
5.98451E+17,-97.67762,Entire home/apt,350
5.70052E+17,-97.51015,Private room,35
38601051,-98.39865,Entire home/apt,138
11359762,-97.52042,Private room,30
5.95567E+17,-97.68614,Entire home/apt,154
52268056,-97.9648,Entire home/apt,304
42465334,-98.12452,Entire home/apt,200
20451734,-98.1192,Entire home/apt,167
44102083,-98.08999,Entire home/apt,458
51092174,-98.375832,Entire home/apt,500
49708110,-98.40249,Entire home/apt,370
29382478,-98.1227,Entire home/apt,275
5.74533E+17,-97.80328,Entire home/apt,132
17844286,-98.11053,Entire home/apt,80
5.88532E+17,-97.81952,Entire home/apt,193
47828125,-97.81452,Entire home/apt,530
18805554,-98.10191,Entire home/apt,296
27526131,-98.12322,Entire home/apt,1500
53340051,-97.39713,Entire home/apt,364
54267180,-97.91239,Entire home/apt,263
53108480,-98.22309,Entire home/apt,288
10881693,-98.12668,Entire home/apt,425
54035000,-97.774307,Entire home/apt,54
15356001,-97.84106,Entire home/apt,173
53091128,-98.09419,Entire home/apt,175
6.33241E+17,-98.15605,Entire home/apt,254
577410,-98.05743,Entire home/apt,151
15662284,-98.17392,Entire home/apt,340
5.77486E+17,-97.7631,Entire home/apt,54
51668058,-98.00447,Entire home/apt,150
20476825,-97.6886,Entire home/apt,500
53131308,-97.52231,Private room,48
36946362,-97.66934,Entire home/apt,200
41372102,-97.86563,Private room,55
12473397,-97.60949,Entire home/apt,160
38803686,-98.2781,Entire home/apt,119
41231051,-97.81307,Entire home/apt,403
37053314,-97.79421,Entire home/apt,223
44029785,-98.11162,Entire home/apt,85
51905930,-97.81158,Private room,44
36447599,-97.81481,Private room,66
46582408,-97.89128,Entire home/apt,89
5.6447E+17,-98.17322,Entire home/apt,199
27824807,-98.40512,Entire home/apt,353
43872790,-98.19084,Entire home/apt,105
51447182,-98.08847,Entire home/apt,314
33411474,-97.621735,Private room,63
6003344,-98.57871,Entire home/apt,125
44030074,-98.11208,Entire home/apt,99
5.48525E+17,-97.81135,Private room,54
20206167,-98.12245,Entire home/apt,496
52204934,-97.84627,Entire home/apt,273
50820991,-97.60112,Entire home/apt,95
50180336,-97.62235,Private room,59
1717777,-97.80948,Private room,54
5.9056E+17,-97.84498,Entire home/apt,537
44232971,-97.66575,Entire home/apt,72
35841481,-97.61139,Entire home/apt,386
23977111,-98.11136,Entire home/apt,200
5.16837E+17,-97.8344,Entire home/apt,262
6.09653E+17,-97.60124,Entire home/apt,110
34168882,-97.83026,Private room,100
31255428,-98.07756,Entire home/apt,250
48568702,-98.08801,Entire home/apt,230
53276071,-97.7635,Entire home/apt,184
46602954,-97.51674,Entire home/apt,129
49943748,-98.09124,Entire home/apt,77
53301524,-97.774673,Entire home/apt,189
5.75284E+17,-97.775024,Entire home/apt,54
6.18086E+17,-97.91149,Private room,196
52687429,-98.44848,Entire home/apt,478
43407237,-97.91515,Entire home/apt,171
52261380,-97.547,Private room,69
20771008,-98.07579,Entire home/apt,525
40567916,-97.54974,Private room,81
34061524,-97.60754,Entire home/apt,276
12708310,-97.30434,Entire home/apt,99
14149815,-97.60871,Private room,55
5056645,-97.84176,Entire home/apt,275
54214380,-98.44316,Entire home/apt,306
53311116,-97.54624,Private room,75
5.54454E+17,-97.60613,Entire home/apt,299
53251921,-98.20704,Entire home/apt,204
14990973,-98.11369,Entire home/apt,695
23615403,-97.57739,Private room,54
46035073,-98.00887,Entire home/apt,81
42512137,-97.91965,Entire home/apt,136
1438894,-98.3109,Entire home/apt,184
52144674,-97.56997,Private room,35
48287740,-97.82028,Entire home/apt,169
5.65381E+17,-97.24497,Entire home/apt,102
45155188,-97.82028,Entire home/apt,169
41714485,-98.14971,Entire home/apt,91
52552753,-97.81914,Entire home/apt,148
40867337,-97.91027,Entire home/apt,1236
54105893,-97.91283,Entire home/apt,278
53444477,-97.8409,Entire home/apt,195
49932342,-98.39765,Entire home/apt,926
45400924,-98.12978,Entire home/apt,298
23374279,-98.35361,Entire home/apt,320
45691321,-97.92229,Entire home/apt,685
6.03898E+17,-97.63925,Entire home/apt,184
51844549,-98.12663,Entire home/apt,85
23326591,-97.63832,Private room,43
5.62539E+17,-98.20815,Entire home/apt,600
6.1229E+17,-98.228249,Entire home/apt,209
52962916,-97.54977,Private room,130
8616535,-98.11368,Entire home/apt,168
47031885,-98.415878,Entire home/apt,583
6.18977E+17,-98.4168,Entire home/apt,511
42585007,-97.814812,Entire home/apt,149
6.00288E+17,-97.63419134,Private room,149
41931526,-97.82273,Entire home/apt,996
36265886,-97.87178,Entire home/apt,1500
6.10036E+17,-97.8208,Entire home/apt,171
5.75169E+17,-98.41559,Entire home/apt,846
27824118,-98.41607,Entire home/apt,511
651301,-97.87811,Entire home/apt,586
21844620,-97.95725,Entire home/apt,135
6.37573E+17,-97.934647,Entire home/apt,175
5.55147E+17,-97.71041,Entire home/apt,127
43643128,-97.95071,Entire home/apt,584
407683,-98.05909,Entire home/apt,164
5.49863E+17,-97.9356,Entire home/apt,126
40750053,-98.05695,Entire home/apt,84
45670203,-98.05404,Entire home/apt,209
53861014,-98.063248,Entire home/apt,251
5.75323E+17,-97.777596,Entire home/apt,54
6.30447E+17,-98.05444,Entire home/apt,279
43124343,-98.09861,Entire home/apt,525
52498936,-97.83117,Entire home/apt,498
53909250,-98.41639,Entire home/apt,957
739963,-97.84971,Entire home/apt,1750
42715707,-98.41952,Entire home/apt,828
6.3892E+17,-97.6045718,Private room,43
52659126,-97.86362,Private room,73
49740088,-97.58915,Private room,45
5.84801E+17,-98.33922,Entire home/apt,189
5.9617E+17,-97.78659,Entire home/apt,159
6.37931E+17,-97.60925391,Private room,70
51084306,-97.61507,Entire home/apt,263
54253352,-97.80269,Entire home/apt,96
50003486,-98.37834,Entire home/apt,196
5.74548E+17,-97.80469,Entire home/apt,92
48831035,-97.60331,Private room,47
54253855,-97.80413,Entire home/apt,90
53049804,-98.44205,Entire home/apt,1852
24888319,-98.12913,Entire home/apt,111
6.25513E+17,-97.84823,Private room,96
5.65389E+17,-98.40058,Entire home/apt,196
44913688,-97.80587,Entire home/apt,1040
17569098,-98.01066,Entire home/apt,184
46104922,-97.77456,Entire home/apt,45
52663394,-97.76244,Entire home/apt,189
32637616,-98.01044,Entire home/apt,106
41770131,-98.01011,Entire home/apt,114
52703077,-97.53344,Entire home/apt,160
5.76899E+17,-97.76085,Entire home/apt,54
15378125,-97.70844,Entire home/apt,175
6.00295E+17,-97.9231,Private room,60
53276105,-97.76309,Entire home/apt,189
3084084,-97.95119,Entire home/apt,89
39664625,-98.40244,Entire home/apt,750
52850254,-97.762367,Entire home/apt,189
52849653,-97.761284,Entire home/apt,189
53301825,-97.774734,Entire home/apt,189
50706105,-97.51843,Entire home/apt,119
32896765,-97.91751,Entire home/apt,439
53288367,-97.54946,Private room,200
52015264,-98.429543,Entire home/apt,779
5.92307E+17,-97.5393,Private room,52
50139693,-97.63144,Entire home/apt,187
51060451,-97.67687,Entire home/apt,200
53705473,-97.83925,Private room,55
51168478,-98.37137,Entire home/apt,237
5643051,-97.80145,Private room,50
45274704,-97.82878,Entire home/apt,187
33313016,-97.60348,Private room,51
48346512,-97.81288,Private room,199
53298312,-97.838348,Private room,50
43348494,-97.81372,Private room,199
53981472,-97.61432443,Shared room,75
53380240,-97.60219,Private room,39
52902216,-97.81285,Private room,71
5.79739E+17,-98.14316,Entire home/apt,595
22306276,-97.63694,Entire home/apt,150
51174963,-97.82766,Entire home/apt,139
52580611,-97.6432,Entire home/apt,420
47582003,-98.42958,Entire home/apt,800
5.50899E+17,-97.64604,Private room,51
52496597,-97.63147,Private room,77
49739575,-97.5879,Private room,55
5.69795E+17,-97.90575,Entire home/apt,243
6.28372E+17,-98.390984,Entire home/apt,346
22363938,-97.57229,Private room,75
6.23873E+17,-98.13798,Entire home/apt,165
54197083,-98.13038,Entire home/apt,791
23146552,-97.66998,Entire home/apt,111
52402420,-97.88329,Entire home/apt,621
10677850,-97.9003,Entire home/apt,129
38601105,-98.39955,Entire home/apt,367
19005391,-97.80977,Private room,40
23820089,-97.67391,Entire home/apt,83
39090978,-97.60882,Private room,70
45926388,-97.67371,Entire home/apt,144
31145900,-98.3992,Entire home/apt,893
49322666,-98.34401,Entire home/apt,203
30148915,-97.31888,Entire home/apt,55
38513098,-98.40146,Entire home/apt,344
36794896,-98.40003,Entire home/apt,138
50735511,-97.61565,Entire home/apt,308
53589470,-97.80911,Private room,120
52434210,-98.44088,Entire home/apt,649
5.45373E+17,-98.44208,Entire home/apt,503
43552271,-98.44852,Entire home/apt,399
48091410,-97.68191,Entire home/apt,149
54213385,-97.81245,Entire home/apt,101
41618066,-98.39988,Entire home/apt,259
6.09938E+17,-98.37395,Entire home/apt,485
53515633,-98.37961,Entire home/apt,424
39113671,-98.18033,Entire home/apt,190
22473584,-97.62889,Entire home/apt,102
53314479,-97.6487,Private room,89
5.92136E+17,-97.67693,Private room,135
53279774,-97.66073,Entire home/apt,301
6.2089E+17,-97.66507944,Entire home/apt,175
50747957,-98.39666,Entire home/apt,275
41085923,-97.76609,Private room,120
36794211,-98.39863,Entire home/apt,845
6.34687E+17,-98.40076,Entire home/apt,2552
34201967,-98.02119,Entire home/apt,281
50489253,-98.36122,Entire home/apt,134
43411497,-98.02039,Entire home/apt,184
52009715,-98.357,Entire home/apt,252
20581609,-97.66599,Entire home/apt,147
45383664,-98.02039,Entire home/apt,282
5.7338E+17,-97.62981,Entire home/apt,84
50745243,-98.02017,Entire home/apt,35
48931422,-98.0328,Entire home/apt,335
47548560,-98.27612,Entire home/apt,161
42457360,-98.03917,Entire home/apt,1012
5.87039E+17,-98.220078,Entire home/apt,174
53364108,-98.341881,Entire home/apt,164
27161984,-98.16052,Private room,155
27829145,-98.18266,Entire home/apt,139
43140772,-97.24227,Entire home/apt,593
48646391,-97.66983,Entire home/apt,104
21740058,-98.02178,Entire home/apt,118
18949669,-97.66572,Entire home/apt,160
33149805,-97.85019,Private room,35
54258635,-97.70564,Entire home/apt,258
48971032,-97.65187,Entire home/apt,120
25947243,-98.35869,Entire home/apt,142
49002444,-97.2843,Entire home/apt,150
48315552,-98.3597,Entire home/apt,193
12146835,-98.35683,Entire home/apt,392
53079752,-97.76568,Entire home/apt,220
22957653,-97.74916,Entire home/apt,349
32768558,-97.73907,Entire home/apt,180
44074771,-97.98357,Entire home/apt,274
34971090,-97.31527,Entire home/apt,193
44801345,-97.99103,Entire home/apt,209
36298316,-97.98942,Entire home/apt,271
5.52817E+17,-98.0009,Entire home/apt,233
6.4123E+17,-97.99524,Entire home/apt,784
16748074,-97.76155,Entire home/apt,1150
45921471,-98.50581,Entire home/apt,121
5.6628E+17,-97.89983,Private room,65
54242709,-98.00254,Entire home/apt,210
54066936,-98.00257,Entire home/apt,175
40002460,-98.22396,Entire home/apt,130
5.99784E+17,-98.02106,Entire home/apt,107
18373200,-98.10391,Entire home/apt,145
8540992,-98.10766,Entire home/apt,86
33619758,-98.02096,Entire home/apt,118
25288882,-98.10828,Entire home/apt,161
37924307,-98.27472,Entire home/apt,379
6.13744E+17,-98.28185,Entire home/apt,499
52111238,-98.020393,Entire home/apt,210
52108938,-97.67064,Private room,56
53396427,-98.20722,Entire home/apt,653
30908686,-97.67338,Entire home/apt,135
49097774,-98.40042,Entire home/apt,795
43596692,-98.4109,Entire home/apt,417
5.98463E+17,-98.34966,Entire home/apt,358
29151241,-98.35545,Entire home/apt,200
49889939,-98.35998,Entire home/apt,150
5.96357E+17,-98.04357,Entire home/apt,300
47814007,-98.00291,Entire home/apt,199
6.09327E+17,-98.005043,Entire home/apt,223
5.58718E+17,-98.00544,Entire home/apt,552
5.97646E+17,-97.997032,Entire home/apt,171
49243713,-98.00099,Entire home/apt,327
11618226,-97.6579,Private room,46
19459551,-98.43135,Entire home/apt,289
49113659,-98.358047,Entire home/apt,299
26296533,-97.61757,Private room,91
51132525,-98.430443,Entire home/apt,1148
53861012,-98.0647,Entire home/apt,212
52568116,-98.10486,Entire home/apt,150
18910223,-98.08144,Entire home/apt,90
15100898,-98.09893,Entire home/apt,101
49288398,-98.42707,Entire home/apt,137
50176429,-98.42625,Entire home/apt,574
49288384,-98.42708,Entire home/apt,138
52126156,-98.00279,Entire home/apt,261
27193389,-98.02035,Entire home/apt,117
43982440,-98.00186,Entire home/apt,130
5.58716E+17,-98.00321,Entire home/apt,155
5.9954E+17,-97.99927,Entire home/apt,276
5.66155E+17,-97.68851,Private room,54
24042663,-98.42527,Entire home/apt,134
36727602,-98.097816,Private room,175
6.13662E+17,-98.42447,Entire home/apt,255
5.66133E+17,-97.69018,Private room,58
49841826,-97.68612,Private room,78
54351926,-97.67114,Private room,72
5.69487E+17,-98.092545,Private room,118
37211123,-98.09258,Private room,115
53775609,-98.15439,Entire home/apt,75
5.97238E+17,-98.419373,Entire home/apt,667
41688685,-98.4217,Entire home/apt,600
5.38198E+17,-97.69936,Private room,50
38601071,-98.40085,Entire home/apt,689
54078375,-98.412468,Entire home/apt,1021
32693053,-98.35707,Entire home/apt,400
27698577,-97.995949,Entire home/apt,953
18250952,-97.52392,Private room,65
47924350,-98.23279,Entire home/apt,155
5.84925E+17,-98.46971,Entire home/apt,150
6292644,-97.46807,Entire home/apt,140
5.42139E+17,-97.86252,Entire home/apt,178
47978028,-97.67291,Entire home/apt,227
6.04951E+17,-98.00068,Entire home/apt,164
5.91822E+17,-97.84298,Entire home/apt,209
41315049,-98.35895,Entire home/apt,599
45739477,-98.09997,Private room,230
6.25529E+17,-98.40328,Entire home/apt,1671
34791276,-98.09862,Hotel room,155
38601087,-98.39633,Entire home/apt,733
43316790,-98.0978,Private room,226
49950144,-98.08942,Private room,276
45287900,-98.35784986,Entire home/apt,537
42382310,-98.01949,Entire home/apt,105
51345420,-98.08196,Entire home/apt,411
5.77014E+17,-97.87743,Entire home/apt,358
35184092,-98.16753,Entire home/apt,50
6.28193E+17,-97.59613,Private room,32
20409472,-98.35967,Entire home/apt,1057
6.2106E+17,-98.40543,Entire home/apt,400
11935731,-97.70417,Private room,250
6.02082E+17,-97.73379,Private room,80
48802805,-98.35023,Entire home/apt,379
53731269,-98.41924,Entire home/apt,748
52001938,-98.35925,Entire home/apt,240
27745523,-98.35959,Entire home/apt,261
5.67566E+17,-97.67212,Entire home/apt,161
49928303,-97.99565,Entire home/apt,400
48861891,-98.1695,Entire home/apt,35
52918625,-97.99411,Entire home/apt,300
45858006,-98.16889,Entire home/apt,30
17583198,-97.99429,Entire home/apt,204
5.96792E+17,-97.623,Private room,55
52061734,-97.67362,Entire home/apt,218
32914891,-98.10609,Entire home/apt,122
21185289,-98.10569,Entire home/apt,248
31147159,-98.10633,Entire home/apt,94
30765384,-98.09181,Entire home/apt,310
49288360,-98.42819,Entire home/apt,137
49288406,-98.42811,Entire home/apt,138
42863579,-98.02012,Entire home/apt,201
52110455,-98.01972,Entire home/apt,232
6833719,-97.65503,Private room,175
8047312,-97.64787,Private room,70
17378122,-97.84472,Entire home/apt,175
18624999,-98.36197,Entire home/apt,171
5.89083E+17,-97.99668,Entire home/apt,299
15774312,-97.6721,Entire home/apt,125
17760116,-98.2855,Entire home/apt,240
5.64317E+17,-97.67117,Entire home/apt,161
41961210,-97.64916,Entire home/apt,90
32213105,-97.67562,Entire home/apt,155
50152230,-97.68523,Entire home/apt,50
15254330,-97.69811,Entire home/apt,394
43715904,-98.09983,Private room,193
53313678,-97.72619,Entire home/apt,379
54127251,-97.73416,Entire home/apt,188
5367201,-97.92038,Private room,120
44667286,-97.63998,Private room,69
47707452,-97.87944,Private room,115
53991238,-97.70576,Entire home/apt,388
43667114,-98.10046,Private room,193
6.1379E+17,-98.35854,Entire home/apt,348
5.44162E+17,-97.72708,Entire home/apt,100
49983791,-97.83669,Entire home/apt,293
33356285,-97.85024,Entire home/apt,260
48588454,-97.99476,Entire home/apt,287
49917724,-98.00081,Entire home/apt,229
26873438,-98.10854,Entire home/apt,312
6.23326E+17,-97.66944,Entire home/apt,246
20453015,-98.10758,Entire home/apt,235
36259666,-98.36547,Entire home/apt,169
13139002,-97.52323,Private room,115
44594089,-98.21328,Entire home/apt,189
6.25981E+17,-98.40274,Entire home/apt,223
53032924,-98.406326,Entire home/apt,335
20389095,-98.26658,Entire home/apt,161
47384607,-98.19704,Entire home/apt,100
50088436,-97.66957,Entire home/apt,106
50975332,-97.65699,Entire home/apt,177
47832451,-98.01961,Entire home/apt,380
34201963,-98.02225,Entire home/apt,300
46881738,-98.021,Entire home/apt,281
44359113,-98.02076,Entire home/apt,197
36691636,-98.01928,Entire home/apt,281
38491991,-98.01997,Entire home/apt,281
32682001,-98.01841,Entire home/apt,281
52777756,-97.85645,Private room,42
53430651,-97.69227,Entire home/apt,253
45813661,-98.40948,Private room,220
24406507,-98.02208,Entire home/apt,75
6.18034E+17,-97.9113,Private room,196
46170784,-97.65452,Entire home/apt,151
11886842,-98.42375,Private room,101
44417443,-98.021378,Entire home/apt,149
26430070,-98.02219,Entire home/apt,129
14757758,-98.02182,Entire home/apt,97
3915832,-98.02072,Entire home/apt,122
7116307,-98.02094,Entire home/apt,128
5.66875E+17,-97.71184,Entire home/apt,132
50268405,-98.09068,Private room,299
44384333,-98.36077,Entire home/apt,237
6.18091E+17,-97.91274,Private room,196
6.06496E+17,-97.79089,Private room,35
51284558,-98.35818,Entire home/apt,279
42938857,-98.35958,Entire home/apt,307
49950438,-98.08925,Private room,299
47053291,-98.42045,Entire home/apt,664
49949960,-98.08977,Private room,264
18697766,-98.413658,Entire home/apt,535
17417820,-98.07735,Entire home/apt,122
16404575,-98.06918,Entire home/apt,126
50268594,-98.09077,Private room,311
49288378,-98.42824,Entire home/apt,209
50638312,-98.361412,Entire home/apt,359
50176440,-98.4279,Entire home/apt,137
49950506,-98.09131,Private room,311
46593614,-98.02097,Entire home/apt,150
44845341,-98.02089,Entire home/apt,177
5.75257E+17,-97.99339,Entire home/apt,123
52286999,-97.989876,Entire home/apt,514
48856805,-97.99372,Entire home/apt,232
33804324,-98.15796,Entire home/apt,205
38210021,-98.1055,Entire home/apt,236
37153136,-98.097816,Entire home/apt,293
18957856,-98.09419,Entire home/apt,273
35510508,-98.0933,Entire home/apt,345
30263479,-98.06977,Entire home/apt,153
49547170,-98.36499,Entire home/apt,893
49288402,-98.42672,Entire home/apt,137
50029635,-98.54528,Entire home/apt,236
49906877,-98.419838,Entire home/apt,732
14467656,-98.0723,Entire home/apt,250
21076161,-97.83584,Private room,85
5.42758E+17,-97.68193,Entire home/apt,181
12066327,-98.02144,Entire home/apt,141
49459077,-97.66214,Entire home/apt,107
16203834,-98.0214,Entire home/apt,138
6.08773E+17,-98.087738,Entire home/apt,451
8324631,-98.11002,Entire home/apt,243
50725017,-98.102074,Entire home/apt,365
5.73759E+17,-98.36911,Entire home/apt,356
38363179,-97.84102,Private room,56
21897226,-98.40628,Entire home/apt,860
17379683,-97.31103,Entire home/apt,239
6.13952E+17,-98.17518,Entire home/apt,149
37098672,-98.160294,Entire home/apt,577
51180549,-98.1859,Private room,175
45300159,-97.46878,Entire home/apt,350
36549812,-97.39254,Private room,35
6.23248E+17,-98.358795,Entire home/apt,147
47923673,-97.65595,Entire home/apt,143
6.41844E+17,-98.4164,Entire home/apt,2160
43724458,-98.09394,Entire home/apt,795
53184360,-98.10038,Entire home/apt,695
986661,-97.64951,Entire home/apt,135
49674317,-98.28617,Private room,475
51623210,-97.67271,Entire home/apt,537
49440319,-98.28597,Private room,475
32939402,-97.83283,Private room,38
22901643,-97.38053,Entire home/apt,76
47038750,-98.01922,Entire home/apt,137
52719759,-98.28625,Entire home/apt,332
5.71059E+17,-97.66781,Entire home/apt,100
23269529,-98.41005,Private room,220
8270813,-98.40872,Entire home/apt,225
46709984,-98.41667,Entire home/apt,240
16947229,-97.31609,Entire home/apt,107
24779529,-98.02353,Private room,99
45033713,-98.40882,Private room,189
27160429,-98.16052,Private room,155
17717661,-98.01962,Entire home/apt,210
17077320,-98.01933,Entire home/apt,155
47890879,-98.28612,Entire home/apt,159
37224876,-98.28589,Entire home/apt,187
5.5432E+17,-97.65113,Entire home/apt,250
22267193,-98.01957,Entire home/apt,100
43777514,-97.68607,Shared room,35
24377027,-98.15999,Private room,155
39088956,-98.01919,Entire home/apt,232
28558823,-97.33395,Private room,171
33432724,-98.02004,Entire home/apt,210
54080351,-98.01962,Entire home/apt,197
14360315,-98.28574,Entire home/apt,265
28719325,-98.2845,Entire home/apt,292
51347381,-97.30216,Entire home/apt,120
50596390,-98.28544,Entire home/apt,182
44867897,-98.28534,Entire home/apt,144
45056516,-98.28463,Entire home/apt,163
14369246,-98.28574,Entire home/apt,326
19924212,-98.28625,Entire home/apt,349
54063940,-98.39844,Entire home/apt,77
21282924,-98.28544,Entire home/apt,202
21282800,-98.28544,Entire home/apt,187
14358945,-98.28574,Entire home/apt,212
38491318,-98.28567,Entire home/apt,326
19325414,-98.28544,Entire home/apt,144
53609418,-97.6543,Entire home/apt,231
45056714,-98.2849,Entire home/apt,184
6.36366E+17,-97.59399,Entire home/apt,180
29157300,-98.02048,Entire home/apt,143
18770420,-98.41309,Entire home/apt,192
19590561,-97.24753,Entire home/apt,125
