id,latitude,longitude,price
49194286,30.43069,-97.68859,244
49194728,30.29599,-97.68633,82
49195573,30.28856,-97.71547,150
49195574,30.29183,-97.7264,106
49196863,30.25221,-97.74538,98
49198346,30.25344,-97.70928,100
49198772,30.25143,-97.74457,90
49208436,30.2954,-97.68274,100
49208465,30.24275,-97.75398,73
49211485,30.25142,-97.74594,78
49211498,30.42479,-97.94952,214
49211762,30.33277,-97.72168,96
49214415,30.23177,-97.72223,110
49214678,30.37638,-97.92459,239
49224199,30.237497,-97.755234,293
49226854,30.27637,-97.69715,51
49227740,30.32877,-97.70441,74
49228142,30.32835,-97.70233,69
49228756,30.25149,-97.75919,150
49231431,30.28465,-97.6854,89
49231720,30.47676,-97.78529,75
49232460,30.22751,-97.71014,91
49240365,30.26946,-97.74207,90
49241939,30.33638,-97.74487,339
49243766,30.25383,-97.69444,126
49244095,30.2297,-97.72304,134
49244096,30.23136,-97.7227,166
49244529,30.25416,-97.69442,137
49245826,30.3149,-97.73382,140
49245890,30.42289,-97.9441,550
49246333,30.27735,-97.74805,140
49249637,30.31236,-97.76671,255
49249948,30.18684,-97.99909,116
49256823,30.30886,-97.6829,82
49259026,30.44296,-97.80458,109
49259213,30.28148,-97.75591,100
49259887,30.24438,-97.90765,100
49261791,30.21621,-97.73906,113
49267168,30.29704,-97.70205,357
49274525,30.28414,-97.71655,523
49276150,30.2757,-97.71308,425
49276368,30.26993,-97.741028,165
49278742,30.29688,-97.70424,156
49286208,30.23242,-97.78219,60
49286739,30.21636,-97.73495,107
49288791,30.29104,-97.74891,173
49289174,30.20459,-97.82956,100
49292739,30.41028,-97.71569,107
49292757,30.41045,-97.71471,102
49292790,30.41243,-97.71415,104
49293934,30.25405,-97.69319,149
49294082,30.29897,-97.71331,157
49323119,30.1608,-97.72954,245
49323328,30.18168,-97.77617,114
49323784,30.16351,-97.80236,314
49327369,30.25046,-97.74535,833
49336549,30.15586,-97.83093,40
49336721,30.16683,-97.82463,139
49343948,30.26629,-97.74187,256
49344838,30.21884,-97.63311,165
49344973,30.37845,-97.73959,196
49345786,30.2519,-97.69394,153
49346269,30.25225,-97.69445,168
49348732,30.25289,-97.69667,145
49352082,30.22537,-97.7049,97
49359891,30.332045,-97.756592,150
49361867,30.389,-97.65884,125
49363854,30.32966,-97.70459,69
49364264,30.32833,-97.70376,69
49364466,30.32864,-97.70416,69
49364718,30.32947,-97.70453,69
49364768,30.22978,-97.70148,89
49366354,30.41039,-97.71588,92
49366423,30.41067,-97.71583,115
49366882,30.30281,-97.73383,110
49367684,30.39031,-97.92524,92
49370648,30.18076,-97.82423,186
49371927,30.3172,-97.75494,152
49378388,30.40121,-97.72428,212
49380463,30.22137,-97.70801,143
49384908,30.33458,-97.69555,116
49385930,30.25119,-97.7478,231
49386273,30.31946,-97.75566,130
49386540,30.30354,-97.7315,132
49389917,30.23765,-97.72374,104
49395643,30.20321,-97.77989,72
49403411,30.24837,-97.7514,165
49417902,30.22389,-98.0087,438
49422111,30.23448,-97.74854,650
49423420,30.41427,-97.68587,156
49423858,30.25529,-97.71512,157
49425759,30.15964,-97.78199,155
49436431,30.42534,-97.93592,1633
49441315,30.25864,-97.77347,100
49441457,30.28466,-97.71951,220
49441709,30.17885,-97.95222,650
49444153,30.25212,-97.77257,140
49448434,30.30013,-97.86356,143
49449203,30.28292,-97.62808,55
49449703,30.38104,-97.65979,65
49449717,30.43297,-97.76714,122
49460317,30.21902,-97.7074,108
49460588,30.25982,-97.76974,700
49465465,30.26045,-97.78766,194
49467931,30.27024,-97.73244,113
49468141,30.3269,-97.68263,299
49468178,30.22084,-97.70421,159
49478096,30.25221,-97.69431,96
49481376,30.32161,-97.72532,1276
49481469,30.27414,-97.75625,200
49483053,30.24758,-97.7786,95
49483723,30.22074,-97.70778,118
49489240,30.253345,-97.693451,104
49504753,30.30985,-97.67785,210
49504757,30.18348,-97.81497,212
49505837,30.30109,-97.71955,143
49506127,30.25434,-97.69514,166
49506606,30.403,-97.72154,199
49514611,30.28483,-97.74935,125
49519477,30.31918,-97.75565,339
49520999,30.18651,-97.90868,190
49530866,30.2724,-97.74824,449
49532236,30.25572,-97.718269,96
49533399,30.31377,-97.86513,3570
49543281,30.2596,-97.73238,275
49545177,30.3592,-97.72741,190
49547932,30.2153,-97.63072,279
49548522,30.39517,-97.92511,395
49562245,30.28413,-97.74737,246
49564280,30.19428,-97.99747,115
49564369,30.23307,-97.71511,150
49574869,30.25406,-97.69427,131
49586285,30.25359,-97.69467,127
49586870,30.26026,-97.71695,139
49587828,30.34645,-97.68961,68
49589381,30.15781,-97.72343,172
49590276,30.22505,-97.77951,375
49593840,30.33025,-97.70309,69
49594092,30.33044,-97.70396,69
49594243,30.33005,-97.70276,69
49595512,30.23883,-97.7861,153
49597530,30.22152,-97.6959,430
49604839,30.448469,-97.749756,77
49606753,30.32512,-97.68193,170
49609274,30.257,-97.72005,650
49610502,30.26737,-97.71397,618
49611080,30.35765,-97.75036,175
49611906,30.2796,-97.72194,170
49613414,30.32808,-97.70316,74
49614477,30.44475,-97.68322,310
49616280,30.22788,-97.69743,211
49616974,30.24265,-97.81739,200
49618101,30.23168,-97.71919,139
49626254,30.28633,-97.85713,5000
49632493,30.33017,-97.7027,69
49634875,30.28168,-97.72053,218
49635025,30.28401,-97.77413,259
49635026,30.31047,-97.80294,996
49637831,30.30249,-97.73388,118
49637832,30.30073,-97.73383,92
49637834,30.30248,-97.73558,109
49638950,30.38182,-97.65906,65
49649250,30.237497,-97.755234,228
49649283,30.26126,-97.73913,189
49653577,30.4006,-97.72155,199
49653998,30.24159,-97.74217,375
49655884,30.25233,-97.69451,98
49659511,30.25659,-97.68553,206
49667304,30.2407,-97.7346,257
49670965,30.26629895,-97.78443419,146
49674047,30.25401,-97.76539,160
49674108,30.24688,-97.77968,107
49674600,30.37522,-97.688,77
49684394,30.21509,-97.90114,100
49686127,30.20222717,-97.81751554,89
49688655,30.28458,-97.72016,210
49688754,30.23513,-97.74097,2000
49689024,30.30251,-97.73358,92
49690211,30.29611,-97.72843,295
49690755,30.20732,-97.85126,187
49694388,30.25178,-97.74484,89
49694640,30.33998,-97.72677,295
49706042,30.15316,-97.80451,460
49707418,30.24478,-97.74997,80
49708064,30.28526,-97.74766,100
49708075,30.21765,-97.77833,57
49708419,30.33005,-97.70306,69
49710350,30.27018,-97.74792,152
49711916,30.23805,-97.74705,164
49713102,30.25453,-97.74612,114
49713592,30.2711,-97.74981,187
49714998,30.21767,-97.77982,62
49715327,30.25698,-97.57922,225
49715356,30.27818,-97.7161,250
49716475,30.25637,-97.72794,199
49717041,30.16228,-97.6938,150
49727619,30.25927,-97.71988,450
49729446,30.25288,-97.76735,126
49734790,30.29213,-97.74219,228
49735188,30.28826,-97.71987,134
49735845,30.42845,-97.94625,914
49737284,30.2524,-97.72474,525
49738365,30.21608,-97.8994,445
49739361,30.22543,-97.70483,141
49748030,30.2879,-97.72005,140
49749285,30.40476,-97.72014,150
49751087,30.27053,-97.74702,186
49752433,30.23769,-97.77817,350
49754042,30.15853,-97.73962,65
49754513,30.2593,-97.72317,176
49754952,30.26149,-97.72634,140
49756980,30.32269,-97.71418,82
49757262,30.25509,-97.72316,94
49757582,30.22988,-97.71927,80
49761460,30.21939,-97.70767,149
49763376,30.26442,-97.73292,162
49770625,30.23658,-97.77779,225
49770998,30.33097,-97.92767,297
49778795,30.27397,-97.76176,147
49779312,30.44233,-97.74493,86
49779745,30.23839,-97.78697,152
49779769,30.28426,-97.70658,139
49779772,30.24315,-97.77171,186
49790510,30.29307,-97.77474,300
49793754,30.25191,-97.6944,105
49794004,30.28924,-97.77127,95
49794020,30.32966,-97.7023,69
49798306,30.31479,-97.73361,161
49798374,30.44405,-97.74914,44
49798612,30.25355,-97.76793,87
49798839,30.3213,-97.72671,127
49799104,30.44215,-97.74483,112
49810011,30.27133,-97.74849,200
49810884,30.27302,-97.75471,134
49812460,30.237497,-97.755234,399
49812513,30.26815,-97.72118,200
49813410,30.35451,-97.72781,146
49814002,30.27252,-97.74676,225
49816814,30.11209,-97.71904,69
49818243,30.14457,-97.79242,143
49818366,30.17745,-97.78174,107
49818482,30.14485,-97.792,95
49818870,30.17238,-97.81906,250
49826078,30.25679,-97.73578,140
49831625,30.33078,-97.98825,3296
49831627,30.24696,-97.75202,196
49831630,30.24409,-97.73736,492
49832994,30.26489,-97.69998,208
49835479,30.25234,-97.69301,122
49835548,30.17602,-97.74315,140
49836492,30.25398,-97.69396,135
49836965,30.27126,-97.72285,596
49836996,30.25206,-97.69329,124
49837909,30.18558,-97.75172,347
49838988,30.4006,-97.72309,181
49839102,30.27373,-97.71703,82
49842066,30.46711,-97.76256,207
49848096,30.35382,-97.91103,636
49849861,30.29268,-97.72284,89
49853560,30.42368,-97.94657,204
49856123,30.24731,-97.8303,95
49857227,30.3213,-97.7267,126
49857484,30.33201,-97.66524,117
49858444,30.19933,-97.69235,51
49858588,30.39113,-97.7378,155
49861281,30.29466,-97.69762,350
49862477,30.22516,-97.79477,265
49863397,30.32848,-97.78968,231
49863789,30.39089,-97.6633,148
49871776,30.38487,-97.88557,104
49872647,30.3869,-97.8862,113
49876083,30.25559,-97.74338,195
49878073,30.23791,-97.77735,99
49878579,30.22867,-97.76563,415
49878879,30.24922,-97.7815,136
49880643,30.27292,-97.68441,200
49882169,30.35444,-97.61859,200
49882379,30.26797,-97.69132,671
49887086,30.23847,-97.72264,116
49887293,30.2538,-97.69433,132
49888962,30.43925,-97.77092,82
49890049,30.26213,-97.72554,101
49890236,30.23787,-97.78813,230
49890251,30.23407,-97.91708,128
49890635,30.41169,-97.69426,92
49902479,30.29136,-97.70843,325
49904869,30.15794,-97.72336,323
49907855,30.30267,-97.72028,145
49909078,30.25876,-97.79363,325
49910818,30.30261,-97.70263,184
49911016,30.32616,-97.96261,124
49911024,30.25256,-97.69464,157
49920914,30.26488,-97.70601,111
49921990,30.229862,-97.738167,295
49923716,30.2656,-97.70231,850
49924971,30.24141,-97.78397,100
49925326,30.14338,-97.79622,125
49926119,30.25516,-97.7249,256
49926819,30.23364,-97.7538,350
49926910,30.237497,-97.755234,785
49928143,30.35619,-97.97012,418
49929002,30.22508,-97.75537,99
49929581,30.20904,-97.78582,2500
49930684,30.229618,-97.803696,111
49931975,30.26169,-97.72366,154
49936643,30.2133,-97.80818,149
49938906,30.3413,-97.71888,50
49941127,30.21833,-97.69926,95
49941553,30.22915,-97.78753,391
49941681,30.24132,-97.74282,1000
49942112,30.25208,-97.69392,189
49944073,30.20814,-97.76987,18
49945678,30.25415,-97.71767,314
49948377,30.22276,-97.87574,475
49948467,30.27867,-97.75218,120
49948475,30.237497,-97.755234,359
49948873,30.2363,-97.77899,163
49949342,30.37907,-97.92467,340
49951197,30.38711,-97.69836,250
49952776,30.23007,-97.72414,90
49962576,30.28224,-97.68233,299
49966427,30.24928,-97.77802,335
49966596,30.26183,-97.71111,126
49970323,30.38698,-97.70032,279
49974785,30.39899,-97.72408,375
49976416,30.25257,-97.69474,192
49980472,30.38176,-97.66873,165
49981772,30.26018,-97.72883,400
49983235,30.24508,-97.74674,1499
49983888,30.30901,-97.70433,100
49984223,30.23147,-97.58806,67
49984884,30.37638,-97.74073,60
49987666,30.41648,-97.70149,140
49987760,30.39998,-97.72433,152
49989016,30.237497,-97.755234,316
49989928,30.25404,-97.69477,144
50000125,30.3227,-97.73924,249
50004592,30.32156,-97.74121,299
50004664,30.17945,-97.85903,560
50004987,30.32245,-97.73908,249
50005611,30.25495,-97.73573,550
50005612,30.25498,-97.73593,995
50005615,30.2546,-97.73593,550
50008023,30.26239,-97.7125,70
50009541,30.23263,-97.77642,124
50010264,30.27265,-97.74839,263
50011718,30.25012,-97.77465,135
50012691,30.23937,-97.73142,66
50015227,30.27144,-97.73484,250
50022418,30.25408,-97.76511,148
50024013,30.22746,-97.74094,174
50025069,30.341,-97.71674,150
50025821,30.23331,-97.69832,111
50026686,30.29431,-97.69723,159
50026764,30.28329,-97.7715,1250
50027146,30.237497,-97.755234,493
50030918,30.20036,-97.74868,192
50031424,30.24965,-97.99639,104
50032023,30.26379,-97.73276,157
50033526,30.25932,-97.88722,817
50033854,30.28352,-97.74479,40
50034299,30.25576,-97.79465,62
50034402,30.25926,-97.71417,754
50036005,30.24817,-97.76767,225
50037405,30.38042,-97.64959,60
50045424,30.35553,-97.75438,65
50046144,30.23135,-97.58589,154
50048411,30.2523,-97.69288,116
50052819,30.27406,-97.68706,130
50053168,30.273853,-97.753761,125
50055470,30.46207,-97.756,120
50057746,30.23076,-97.69919,1261
50058508,30.30339,-97.7015,900
50062735,30.28411,-97.76325,116
50063991,30.26079,-97.73829,182
50065125,30.2399,-97.73076,146
50068246,30.19939,-97.77362,127
50068898,30.31863,-97.91915,585
50069055,30.38859,-97.96202,450
50070717,30.24594,-97.76766,721
50072864,30.32317,-97.71385,88
50072865,30.29655,-97.69,77
50072869,30.29826,-97.68878,76
50072892,30.22665,-97.79867,1211
50074154,30.44705,-97.67946,122
50076316,30.3373,-97.70509,190
50084000,30.22678,-97.78142,112
50085091,30.237497,-97.755234,245
50085341,30.27268,-97.74704,175
50088152,30.237497,-97.755234,499
50089887,30.33205,-97.7255,63
50091548,30.38701,-97.88743,122
50099032,30.237497,-97.755234,245
50100996,30.250877,-97.74411,131
50102125,30.29533,-97.69761,87
50103523,30.26945,-97.75005,192
50105584,30.22665,-97.70573,130
50105920,30.23237,-97.765,171
50112377,30.1966,-97.81347,511
50115386,30.2391,-97.732,140
50115466,30.2361,-97.73096,77
50117470,30.19238,-97.78114,177
50117699,30.19097,-97.78108,126
50117842,30.21693,-97.77992,165
50117929,30.37683,-97.88795,56
50120341,30.28977,-97.7327,232
50121861,30.25392,-97.69421,102
50128274,30.31964,-97.71604,92
50130458,30.28313,-97.70751,131
50132622,30.27588,-97.68177,200
50136543,30.22753,-97.7896,158
50137147,30.29159,-97.72576,120
50138432,30.30691,-97.69801,343
50138607,30.29573,-97.82252,202
50138779,30.3942,-97.67813,100
50139176,30.39738,-97.72897,131
50139500,30.21738,-97.89457,185
50140659,30.22605,-97.70806,150
50149904,30.27974,-97.71026,90
50150178,30.35752,-97.71321,300
50166592,30.25258,-97.76539,89
50168746,30.42319,-97.94543,220
50169907,30.30066,-97.7339,108
50169908,30.30263,-97.73403,91
50169909,30.30285,-97.73442,88
50169910,30.30281,-97.735,74
50169913,30.3026,-97.73411,98
50169917,30.30264,-97.73449,113
50169919,30.30212,-97.73386,115
50169921,30.30262,-97.73547,117
50170227,30.23776,-97.72077,126
50170385,30.34846,-97.61841,201
50170843,30.29172,-97.72584,112
50171747,30.29371,-97.72441,108
50171910,30.29337,-97.72622,105
50172148,30.16405,-97.72095,950
50172183,30.29369,-97.7258,125
50172928,30.435804,-97.676132,165
50173046,30.27359,-97.75517,159
50173756,30.2868,-97.72508,140
50174801,30.29106,-97.77296,133
50175678,30.251774,-97.747124,98
50175699,30.23263,-97.73524,129
50175731,30.3534,-97.97276,275
50175919,30.251755,-97.746948,85
50176037,30.25144,-97.745979,82
50176229,30.27293,-97.72993,375
50179184,30.26088,-97.77533,120
50180195,30.40576,-97.91178,200
50180698,30.234837,-97.78009,133
50180799,30.40213,-97.72367,135
50190233,30.26103,-97.73953,195
50190686,30.31492,-97.73182,132
50192704,30.32483,-97.73078,269
50193784,30.28903,-97.64284,100
50194207,30.39938,-97.72285,85
50197119,30.2296,-97.71915,139
50197739,30.25209,-97.69386,115
50199259,30.32543,-97.77881,507
50199793,30.32101,-97.7312,89
50204055,30.39528,-97.75131,64
50208803,30.32855,-97.7025,69
50210528,30.25246,-97.69437,233
50214420,30.28578,-97.74671,188
50214558,30.28481,-97.7467,246
50214844,30.28421,-97.74737,211
50214987,30.28761,-97.72663,228
50215077,30.30198,-97.93234,135
50215624,30.28652,-97.77097,600
50216226,30.27055,-97.74777,144
50217447,30.28122,-97.76622,131
50223016,30.24959,-97.77583,139
50223906,30.25144,-97.745979,85
50225340,30.15285,-97.80713,57
50227689,30.16494,-98.00465,90
50227831,30.29594,-97.68645,118
50228438,30.25383,-97.77196,87
50228489,30.25634,-97.71995,225
50229134,30.23102,-97.77595,80
50229400,30.44952,-97.67023,48
50230708,30.47008,-97.68907,56
50230914,30.46947,-97.69015,56
50231539,30.44085,-97.78776,120
50232100,30.2227,-97.72706,246
50237510,30.4552,-97.80032,209
50237573,30.280743,-97.740479,115
50240307,30.31724,-97.7987,450
50241142,30.3149,-97.79888,850
50245387,30.22396627,-97.69156375,325
50245644,30.22069,-97.70774,169
50247728,30.2305,-97.71981,350
50248280,30.21979,-97.70791,110
50259839,30.38421,-97.94431,150
50264784,30.23932,-97.74219,89
50266078,30.23427,-97.73099,60
50266424,30.25196,-97.69388,126
50267780,30.2811,-97.7088,186
50268159,30.35844,-97.61563,46
50269167,30.23863,-97.78806,142
50269871,30.1311,-97.77038,543
50272036,30.29242,-97.83479,85
50280905,30.23117,-97.72017,234
50281381,30.23386,-97.76668,100
50283601,30.33834,-97.99711,165
50285075,30.2521,-97.69433,189
50286161,30.36212,-97.70393,575
50288213,30.27105,-97.74664,200
50289741,30.25394,-97.69441,216
50289791,30.25395,-97.69333,132
50289841,30.25221,-97.69313,168
50289870,30.2539,-97.69419,175
50289992,30.25236,-97.69434,151
50293670,30.22914,-97.72938,90
50303736,30.220842,-97.706062,89
50304607,30.16478,-97.74031,75
50306292,30.48251,-97.76915,48
50306541,30.27952,-97.76672,453
50306562,30.46037,-97.8019,146
50306584,30.2652,-97.78605,149
50309963,30.252,-97.69302,105
50311186,30.23935,-97.73221,141
50311199,30.20347,-97.7525,278
50311555,30.24607,-97.84509,134
50311656,30.31605,-97.73413,164
50311866,30.23816,-97.78579,172
50312457,30.30102,-97.6995,125
50314065,30.189,-97.75251,145
50319961,30.226,-97.7043,188
50320583,30.2377,-97.78704,233
50324549,30.24501,-97.75311,122
50324617,30.25558,-97.68681,99
50324830,30.25353,-97.76877,800
50325101,30.26227,-97.72706,192
50325128,30.408251,-97.92588,350
50329274,30.26896,-97.74979,148
50329971,30.26944,-97.75014,175
50330005,30.19887,-97.77145,143
50330155,30.25989,-97.75657,463
50330257,30.34088,-97.72661,299
50330461,30.41209,-97.69672,95
50333352,30.24512,-97.77523,1050
50333706,30.2187,-97.77732,181
50342626,30.21923,-97.70725,131
50343685,30.25131,-97.71751,115
50344928,30.35928,-97.61404,60
50345615,30.29389,-97.68082,150
50346860,30.31648,-97.73239,161
50348062,30.28467,-97.83615,500
50356905,30.37219,-97.65037,62
50358838,30.24556,-97.75611,246
50364695,30.29644,-97.69829,167
50370575,30.40133,-97.7261,213
50373361,30.219,-97.70817,142
50378601,30.41125,-97.68064,70
50381279,30.25569,-97.71267,229
50381987,30.25808,-97.71806,262
50382520,30.15831,-97.72576,130
50390786,30.20154,-97.78841,139
50394502,30.27518,-97.70311,156
50399954,30.25976,-97.73819,150
50400561,30.25456,-97.7461,120
50401537,30.29068,-97.74863,167
50402742,30.17921,-97.75328,61
50403044,30.30013509,-97.70180911,275
50403729,30.27523,-97.75812,200
50414002,30.24364,-97.78223,136
50414677,30.26118,-97.73312,44
50415599,30.24232,-97.73852,94
50415821,30.29398,-97.71581,10000
50416180,30.27597,-97.70914,150
50417387,30.24621,-97.77833,121
50419596,30.22011,-97.70694,104
50422024,30.25943,-97.71514,140
50422222,30.270916,-97.685677,83
50425745,30.22742,-97.76075,101
50428528,30.29404,-97.7243,93
50433497,30.38109,-97.6522,139
50435751,30.42949,-97.9226,350
50439484,30.32806,-97.70393,69
50440730,30.28197,-97.6962,170
50441221,30.1859,-97.74297,93
50441897,30.33038,-97.70251,74
50442616,30.31231,-97.71674,37
50446851,30.4186,-97.9003,862
50454569,30.25697,-97.7967,247
50459634,30.24135,-97.77613,299
50461249,30.23191,-97.77655,165
50462611,30.41933,-97.94425,395
50464661,30.31604,-97.73417,176
50467739,30.22935,-97.73014,78
50469328,30.17997,-97.9822,564
50469615,30.22282,-97.78123,253
50470088,30.23352,-97.7352,112
50477717,30.40136,-97.72453,210
50482285,30.40454,-97.71075,156
50489227,30.3514,-97.86352,298
50490595,30.22066,-97.7062,125
50498355,30.20272,-97.8102,36
50505381,30.21,-97.95029,181
50507761,30.438335,-97.835243,34
50508583,30.20885,-97.95199,163
50509302,30.36477,-97.72208,104
50519196,30.22013,-97.70584,103
50523294,30.41707,-97.68708,66
50523858,30.238747,-97.779388,277
50525313,30.22854,-97.84159,31
50525630,30.38178,-97.66453,200
50526831,30.4616,-97.76765,63
50527086,30.22436,-97.73943,130
50527654,30.21924,-97.77493,233
50531343,30.32415,-97.96307,156
50544353,30.26365,-97.72416,130
50546967,30.40632,-97.71219,162
50550217,30.15688,-97.83459,140
50551413,30.22984,-97.71875,252
50552863,30.36905,-97.80432,95
50553120,30.22496,-97.76107,92
50563742,30.23426,-97.73672,78
50564361,30.25976,-97.7244,214
50566869,30.15855,-97.72441,58
50571019,30.25471,-97.76482,174
50573299,30.360781,-97.713432,55
50573609,30.34625,-97.74473,112
50574342,30.24688,-97.75726,308
50575090,30.40162,-97.70597,132
50576709,30.44065,-97.68856,163
50586116,30.18353,-97.85571,118
50588190,30.26719,-97.68738,169
50590828,30.40546,-97.71275,132
50590873,30.3154,-97.73215,133
50590914,30.3154,-97.73189,161
50592665,30.1995,-97.73595,178
50595139,30.25418,-97.69458,119
50595153,30.24758,-97.84573,125
50597502,30.15625,-97.79956,100
50597660,30.27258,-97.74705,148
50598082,30.2082,-97.81256,228
50598575,30.31596,-97.73401,122
50598589,30.31659,-97.73401,145
50600356,30.24386,-97.69253,125
50600962,30.27283,-97.7487,161
50601020,30.27247,-97.74638,185
50603610,30.26701,-97.8032,295
50605695,30.23891,-97.74482,58
50608187,30.37487,-97.73322,205
50615842,30.34765,-97.75763,150
50621141,30.2294,-97.69352,375
50621952,30.35975,-97.78508,249
50622130,30.1857,-97.94369,212
50622325,30.21274,-97.78175,208
50622476,30.18436,-97.9447,143
50625016,30.39564,-97.75132,64
50632365,30.250877,-97.74411,136
50634162,30.245148,-97.752388,1134
50635856,30.245651,-97.730042,131
50639655,30.20955,-97.95192,372
50640180,30.15824,-97.7232,55
50640908,30.33012,-97.70435,83
50642096,30.20206,-97.81349,350
50642605,30.32806,-97.70279,83
50642655,30.24771,-97.84545,134
50642815,30.33014,-97.70316,78
50642966,30.32829,-97.70383,78
50644820,30.2641,-97.69042,1053
50644953,30.22503,-97.7455,75
50653700,30.25499,-97.74659,126
50655776,30.2504,-97.77864,1106
50655827,30.22617,-97.87633,133
50656285,30.27608,-97.70718,70
50656542,30.22424,-97.75556,119
50657058,30.23343,-97.78143,128
50658679,30.25601,-97.71247,193
50659428,30.28813,-97.70806,167
50659893,30.23957,-97.7839,94
50660353,30.24437,-97.73286,97
50662098,30.26326,-97.73464,49
50676880,30.22847,-97.80115,80
50678042,30.39817,-97.72398,270
50680236,30.271,-97.687,222
50680597,30.29208,-97.72632,114
50681021,30.2331,-97.7325,116
50681447,30.29394,-97.72502,119
50681788,30.25308926,-97.74777132,304
50682243,30.41471,-97.88835,599
50683115,30.24252,-97.69173,125
50683305,30.35964,-97.71301,44
50683417,30.24401,-97.69238,125
50696116,30.26201,-97.69679,613
50696829,30.28754,-97.74604,40
50698355,30.39303,-97.93695,75
50698469,30.35457,-97.65972,80
50699512,30.19913,-97.77363,154
50700795,30.35653,-97.65926,80
50702314,30.19803,-97.77242,150
50704625,30.2185,-97.78287,120
50704769,30.41942,-97.68631,110
50706010,30.25266,-97.77076,395
50706338,30.33202,-97.66466,106
50708442,30.26906,-97.71033,149
50723187,30.18969,-97.86811,207
50724498,30.28369,-97.67777,178
50725111,30.24783,-97.78186,227
50725419,30.21062,-97.7829,216
50725589,30.25921,-97.76075,266
50726693,30.32129,-97.7125,88
50726694,30.32328,-97.71188,84
50726700,30.29798,-97.69013,77
50726704,30.29656,-97.69027,76
50726915,30.28211,-97.7406,105
50727885,30.31984,-97.75143,157
50729588,30.42334,-97.9471,1154
50729630,30.28266,-97.74287,126
50730585,30.3028,-97.625,318
50731045,30.28378,-97.74077,128
50731050,30.28398,-97.74064,124
50731902,30.35691,-97.66573,141
50734385,30.39553,-97.70126,157
50747825,30.34761,-97.874779,100
50747840,30.415991,-97.900558,2476
50747884,30.35108,-97.86982,3227
50748723,30.30037,-97.74378,150
50749249,30.39418,-97.70376,166
50750680,30.33209,-97.66485,113
50751653,30.32965,-97.82673,445
50752618,30.29936,-97.78754,114
50752806,30.254,-97.78393,975
50754186,30.34674,-97.85852,349
50754427,30.24762,-97.84572,129
50754443,30.18326,-97.77637,122
50754568,30.25613,-97.7703,900
50755754,30.25844,-97.72376,102
50765058,30.26573,-97.74339,189
50766338,30.24581,-97.75822,200
50767445,30.25654,-97.72375,97
50767849,30.27151,-97.68643,117
50768087,30.25859,-97.72388,176
50770684,30.19906,-97.77336,144
50772497,30.30106,-97.64286,324
50772807,30.25657,-97.76484,234
50773333,30.35901,-97.69497,77
50773990,30.25867,-97.73972,123
50774109,30.20101,-97.77159,159
50774700,30.245651,-97.730042,184
50775264,30.27049,-97.74834,288
50776238,30.24631,-97.84536,156
50776245,30.24761,-97.84523,125
50777951,30.16829,-97.76887,125
50785163,30.39959,-97.72569,210
50790623,30.27239,-97.74684,308
50790746,30.1932,-97.78431,150
50791196,30.16596,-97.76975,107
50791372,30.23578,-97.72431,132
50791397,30.23588,-97.72446,124
50791422,30.23416,-97.7254,98
50791440,30.23568,-97.72382,92
50791458,30.23369,-97.72533,98
50792349,30.27574,-97.76122,373
50793245,30.24652,-97.84523,164
50793688,30.23255,-97.73241,80
50795963,30.38386,-97.66973,198
50797026,30.20987,-97.78479,306
50797400,30.36606,-97.72161,55
50802426,30.26664,-97.72046,194
50805111,30.26699,-97.70919,495
50808276,30.27623,-97.67963,179
50809842,30.38608,-97.76517,100
50810054,30.2765,-97.71289,120
50810340,30.26419,-97.7143,549
50811390,30.2753,-97.72767,599
50811951,30.25727,-97.72263,111
50811997,30.22115,-97.70339,100
50813553,30.3756,-97.88705,69
50815949,30.20048,-97.77365,127
50816679,30.37181,-97.97209,108
50820132,30.25565,-97.79534,211
50825053,30.21886,-97.72584,176
50827974,30.49834,-97.72638,113
50831694,30.23867,-97.73005,196
50832581,30.24373,-97.76369,500
50843382,30.24773,-97.75722,687
50845494,30.25931,-97.7497,165
50846668,30.24686,-97.75161,220
50847337,30.20071,-97.77167,154
50848534,30.34962,-97.75697,115
50848751,30.32014,-97.718,138
50850239,30.23925,-97.7634,1200
50850289,30.26388,-97.71171,495
50850338,30.31623,-97.73195,205
50850339,30.31684,-97.73254,134
50851667,30.35229,-97.69729,106
50851988,30.25237,-97.74276,156
50852259,30.25043,-97.77431,88
50852853,30.20307,-97.81097,35
50853392,30.21233,-97.81306,220
50853465,30.22008,-97.70711,91
50853841,30.31491,-97.73208,180
50853896,30.22272,-97.67317,150
50853917,30.21669,-97.74004,206
50854636,30.2591,-97.73108,200
50857382,30.42934,-97.69535,120
50857908,30.23188,-97.71996,159
50866996,30.25551,-97.77061,165
50867198,30.19728,-97.79896,69
50867288,30.39868,-97.72298,260
50870612,30.34662,-97.70117,100
50870826,30.20113,-97.77287,144
50870831,30.19969,-97.77164,159
50872405,30.22366,-97.78131,200
50873115,30.28328,-97.71584,75
50874888,30.16886,-97.69711,51
50878059,30.32108,-97.73535,319
50891157,30.27385,-97.75744,166
50891404,30.398687,-97.723595,175
50891429,30.40061,-97.72279,183
50892280,30.44269,-97.7878,86
50892412,30.1971,-97.73108,20
50893415,30.23412,-97.71778,128
50893720,30.24265,-97.69086,125
50896199,30.40587,-97.71082,156
50896316,30.26816,-97.75224,568
50896381,30.22492,-97.70351,71
50896809,30.27579,-97.72105,325
